"Step","royal-sun-284 - valid_epoch/mean_F1","royal-sun-284 - valid_epoch/mean_F1__MIN","royal-sun-284 - valid_epoch/mean_F1__MAX"
"339","0.9417238222819365","0.9417238222819365","0.9417238222819365"
"349","0.9422639052101442","0.9422639052101442","0.9422639052101442"
"359","0.9411699647006109","0.9411699647006109","0.9411699647006109"
"369","0.942440087646661","0.942440087646661","0.942440087646661"
"379","0.9448383673909873","0.9448383673909873","0.9448383673909873"
"389","0.9436559610839336","0.9436559610839336","0.9436559610839336"
"399","0.9411081824739611","0.9411081824739611","0.9411081824739611"
"409","0.9451578618020499","0.9451578618020499","0.9451578618020499"
"419","0.9417166009926223","0.9417166009926223","0.9417166009926223"
"429","0.940880445382867","0.940880445382867","0.940880445382867"
"439","0.9440449778250937","0.9440449778250937","0.9440449778250937"
"449","0.9412489764944896","0.9412489764944896","0.9412489764944896"
"459","0.9447248612047202","0.9447248612047202","0.9447248612047202"
"469","0.9449229868428484","0.9449229868428484","0.9449229868428484"
"479","0.9439190687696271","0.9439190687696271","0.9439190687696271"
"489","0.9419876497540011","0.9419876497540011","0.9419876497540011"
"499","0.9427196469612293","0.9427196469612293","0.9427196469612293"
"509","0.9435973773418045","0.9435973773418045","0.9435973773418045"
"519","0.9416894734919175","0.9416894734919175","0.9416894734919175"
"529","0.9417812978650892","0.9417812978650892","0.9417812978650892"
"539","0.9448731657827579","0.9448731657827579","0.9448731657827579"
"549","0.9438777903974161","0.9438777903974161","0.9438777903974161"
"559","0.9457666460621733","0.9457666460621733","0.9457666460621733"
"569","0.9431048799598086","0.9431048799598086","0.9431048799598086"
"579","0.9442706876532005","0.9442706876532005","0.9442706876532005"
"589","0.943260670601303","0.943260670601303","0.943260670601303"
"599","0.944291831367461","0.944291831367461","0.944291831367461"
"609","0.9444932526912609","0.9444932526912609","0.9444932526912609"
"619","0.9458926796295785","0.9458926796295785","0.9458926796295785"
"629","0.9420087763913444","0.9420087763913444","0.9420087763913444"
"639","0.9407706276865245","0.9407706276865245","0.9407706276865245"
"649","0.9419883900181788","0.9419883900181788","0.9419883900181788"
"659","0.9466145617279885","0.9466145617279885","0.9466145617279885"
"669","0.943327498724182","0.943327498724182","0.943327498724182"
"679","0.9429905162893162","0.9429905162893162","0.9429905162893162"
"689","0.9423614277902965","0.9423614277902965","0.9423614277902965"
"699","0.9439975417870182","0.9439975417870182","0.9439975417870182"
"709","0.9440740495783245","0.9440740495783245","0.9440740495783245"
"719","0.945856379628753","0.945856379628753","0.945856379628753"
"729","0.9437666483569164","0.9437666483569164","0.9437666483569164"
"739","0.9394156137081217","0.9394156137081217","0.9394156137081217"
"749","0.9446923078663803","0.9446923078663803","0.9446923078663803"
"759","0.9452505677955801","0.9452505677955801","0.9452505677955801"
"769","0.9463395282478544","0.9463395282478544","0.9463395282478544"
"779","0.9412710244388379","0.9412710244388379","0.9412710244388379"
"789","0.9452395543741767","0.9452395543741767","0.9452395543741767"
"799","0.9426684889523499","0.9426684889523499","0.9426684889523499"
"809","0.9429726741833925","0.9429726741833925","0.9429726741833925"
"819","0.943525171343508","0.943525171343508","0.943525171343508"
"829","0.9441804591243738","0.9441804591243738","0.9441804591243738"
"839","0.9442648466520267","0.9442648466520267","0.9442648466520267"
"849","0.9457204758894914","0.9457204758894914","0.9457204758894914"
"859","0.9443619507681739","0.9443619507681739","0.9443619507681739"
"869","0.9448345487427888","0.9448345487427888","0.9448345487427888"
"879","0.9448680627601953","0.9448680627601953","0.9448680627601953"
"889","0.94349390740167","0.94349390740167","0.94349390740167"
"899","0.9438067451402284","0.9438067451402284","0.9438067451402284"
"909","0.9438355872435876","0.9438355872435876","0.9438355872435876"
"919","0.9441725694449544","0.9441725694449544","0.9441725694449544"
"929","0.9437130130970289","0.9437130130970289","0.9437130130970289"
"939","0.941761734607025","0.941761734607025","0.941761734607025"
"949","0.944653719330297","0.944653719330297","0.944653719330297"
"959","0.9454438276294886","0.9454438276294886","0.9454438276294886"
"969","0.9434608064574643","0.9434608064574643","0.9434608064574643"
"979","0.9425912439334901","0.9425912439334901","0.9425912439334901"
"989","0.9412164735094294","0.9412164735094294","0.9412164735094294"
"999","0.944024718501553","0.944024718501553","0.944024718501553"
