"Step","royal-sun-284 - valid_epoch/earthquake_F1","royal-sun-284 - valid_epoch/earthquake_F1__MIN","royal-sun-284 - valid_epoch/earthquake_F1__MAX"
"879","0.9352566252935256","0.9352566252935256","0.9352566252935256"
"889","0.937269372693727","0.937269372693727","0.937269372693727"
"899","0.9339177343223195","0.9339177343223195","0.9339177343223195"
"909","0.9336923594749243","0.9336923594749243","0.9336923594749243"
"919","0.9353099730458222","0.9353099730458222","0.9353099730458222"
"929","0.9371850856567014","0.9371850856567014","0.9371850856567014"
"939","0.9340547852553263","0.9340547852553263","0.9340547852553263"
"949","0.93499494779387","0.93499494779387","0.93499494779387"
"959","0.9353535353535354","0.9353535353535354","0.9353535353535354"
"969","0.9351351351351351","0.9351351351351351","0.9351351351351351"
"979","0.9326599326599325","0.9326599326599325","0.9326599326599325"
"989","0.9313131313131313","0.9313131313131313","0.9313131313131313"
"999","0.9359972908906197","0.9359972908906197","0.9359972908906197"
